train/n02110806/n02110806_178.JPEG,100
train/n02493509/n02493509_13526.JPEG,-1
train/n02447366/n02447366_29008.JPEG,-1
train/n02114548/n02114548_17553.JPEG,-1
train/n02492035/n02492035_12.JPEG,-1
train/n02096051/n02096051_1160.JPEG,38
train/n02113186/n02113186_6781.JPEG,111
train/n02093256/n02093256_19495.JPEG,26
train/n02389026/n02389026_6581.JPEG,-1
train/n02107683/n02107683_1439.JPEG,86
train/n02105251/n02105251_8431.JPEG,73
train/n02445715/n02445715_33071.JPEG,-1
train/n02095570/n02095570_2230.JPEG,36
train/n02422699/n02422699_3067.JPEG,-1
train/n02110806/n02110806_14514.JPEG,100
train/n02107142/n02107142_14969.JPEG,83
train/n02489166/n02489166_12774.JPEG,-1
train/n02104029/n02104029_6841.JPEG,69
train/n02443484/n02443484_10880.JPEG,-1
train/n02492660/n02492660_13567.JPEG,-1
train/n02486261/n02486261_1504.JPEG,-1
train/n02101556/n02101556_3589.JPEG,63
train/n02086910/n02086910_6483.JPEG,6
train/n02107683/n02107683_4907.JPEG,86
train/n02088632/n02088632_1138.JPEG,13
train/n02443114/n02443114_20791.JPEG,-1
train/n02398521/n02398521_3069.JPEG,-1
train/n02110806/n02110806_24616.JPEG,100
train/n02133161/n02133161_1962.JPEG,-1
train/n02480855/n02480855_1241.JPEG,-1
train/n02100877/n02100877_1020.JPEG,60
train/n02109525/n02109525_56430.JPEG,94
train/n02086079/n02086079_15871.JPEG,3
train/n02097658/n02097658_4623.JPEG,48
train/n02114855/n02114855_534.JPEG,-1
train/n02111500/n02111500_977.JPEG,104
train/n02101388/n02101388_1456.JPEG,62
train/n02492035/n02492035_3311.JPEG,-1
train/n02442845/n02442845_3841.JPEG,-1
train/n02097474/n02097474_2418.JPEG,47
train/n02107683/n02107683_5663.JPEG,86
train/n02097474/n02097474_16684.JPEG,47
train/n02490219/n02490219_3829.JPEG,-1
train/n02095889/n02095889_1662.JPEG,37
train/n02120505/n02120505_24372.JPEG,-1
train/n02396427/n02396427_9394.JPEG,-1
train/n02109961/n02109961_14774.JPEG,95
train/n02488291/n02488291_3347.JPEG,-1
train/n02105505/n02105505_1024.JPEG,75
train/n02134418/n02134418_1590.JPEG,-1
train/n02112018/n02112018_8673.JPEG,106
train/n02128385/n02128385_1063.JPEG,-1
train/n02101388/n02101388_10328.JPEG,62
train/n02109961/n02109961_12760.JPEG,95
train/n02115913/n02115913_142.JPEG,-1
train/n02396427/n02396427_13644.JPEG,-1
train/n02105641/n02105641_6531.JPEG,76
train/n02125311/n02125311_43276.JPEG,-1
train/n02119022/n02119022_5902.JPEG,-1
train/n02108000/n02108000_1168.JPEG,88
train/n02095889/n02095889_8783.JPEG,37
train/n02481823/n02481823_1501.JPEG,-1
train/n02111500/n02111500_7402.JPEG,104
train/n02094258/n02094258_3313.JPEG,33
train/n02389026/n02389026_16082.JPEG,-1
train/n02481823/n02481823_13286.JPEG,-1
train/n02437312/n02437312_10774.JPEG,-1
train/n02109525/n02109525_21410.JPEG,94
train/n02105505/n02105505_6769.JPEG,75
train/n02107142/n02107142_18352.JPEG,83
train/n02105162/n02105162_1570.JPEG,72
train/n02091467/n02091467_11415.JPEG,21
train/n02093991/n02093991_1075.JPEG,31
train/n02090379/n02090379_10663.JPEG,17
train/n02447366/n02447366_4541.JPEG,-1
train/n02113799/n02113799_252.JPEG,114
train/n02111889/n02111889_5651.JPEG,105
train/n02443114/n02443114_23735.JPEG,-1
train/n02111889/n02111889_6356.JPEG,105
train/n02109525/n02109525_14576.JPEG,94
train/n02101006/n02101006_3966.JPEG,61
train/n02097658/n02097658_11235.JPEG,48
train/n02100583/n02100583_2460.JPEG,58
train/n02391049/n02391049_2982.JPEG,-1
train/n02101388/n02101388_11794.JPEG,62
train/n02113978/n02113978_5637.JPEG,115
train/n02109047/n02109047_3222.JPEG,93
train/n02093256/n02093256_5931.JPEG,26
train/n02094114/n02094114_1337.JPEG,32
train/n02114548/n02114548_12616.JPEG,-1
train/n02090721/n02090721_4407.JPEG,19
train/n02109525/n02109525_6209.JPEG,94
train/n02105505/n02105505_3905.JPEG,75
train/n02108915/n02108915_9457.JPEG,92
train/n02100236/n02100236_9004.JPEG,57
train/n02444819/n02444819_2572.JPEG,-1
train/n02102318/n02102318_9846.JPEG,66
train/n02488702/n02488702_4484.JPEG,-1
train/n02105641/n02105641_3327.JPEG,76
train/n02128925/n02128925_1694.JPEG,-1
train/n02101388/n02101388_151.JPEG,62
train/n02444819/n02444819_4662.JPEG,-1
train/n02091467/n02091467_6372.JPEG,21
train/n02099712/n02099712_2209.JPEG,55
train/n02093428/n02093428_16892.JPEG,27
train/n02105056/n02105056_6338.JPEG,71
train/n02096437/n02096437_3245.JPEG,41
train/n02087394/n02087394_7777.JPEG,8
train/n02106550/n02106550_4191.JPEG,81
train/n02099849/n02099849_1114.JPEG,56
train/n02443114/n02443114_4786.JPEG,-1
train/n02093647/n02093647_603.JPEG,28
train/n02106382/n02106382_5311.JPEG,80
train/n02111277/n02111277_10411.JPEG,103
train/n02099601/n02099601_5744.JPEG,54
train/n02437616/n02437616_2550.JPEG,-1
train/n02396427/n02396427_38077.JPEG,-1
train/n02113799/n02113799_1130.JPEG,114
train/n02391049/n02391049_560.JPEG,-1
train/n02113712/n02113712_9339.JPEG,113
train/n02086079/n02086079_739.JPEG,3
train/n02112137/n02112137_8392.JPEG,107
train/n02105056/n02105056_9828.JPEG,71
train/n02100735/n02100735_5207.JPEG,59
train/n02110063/n02110063_3198.JPEG,96
train/n02114712/n02114712_19945.JPEG,-1
train/n02098105/n02098105_3338.JPEG,49
train/n02113624/n02113624_904.JPEG,112
train/n02097298/n02097298_4433.JPEG,46
train/n02111129/n02111129_3041.JPEG,102
train/n02098286/n02098286_5664.JPEG,50
train/n02102480/n02102480_916.JPEG,67
train/n02100236/n02100236_10438.JPEG,57
train/n02133161/n02133161_840.JPEG,-1
train/n02093859/n02093859_5537.JPEG,30
train/n02114712/n02114712_9928.JPEG,-1
train/n02089078/n02089078_7635.JPEG,14
train/n02110958/n02110958_353.JPEG,101
train/n02422106/n02422106_377.JPEG,-1
train/n02096051/n02096051_6950.JPEG,38
train/n02119022/n02119022_11998.JPEG,-1
train/n02410509/n02410509_6145.JPEG,-1
train/n02093428/n02093428_8696.JPEG,27
train/n02096585/n02096585_1568.JPEG,42
train/n02480855/n02480855_10964.JPEG,-1
train/n02493509/n02493509_20800.JPEG,-1
train/n02441942/n02441942_277.JPEG,-1
train/n02113186/n02113186_3132.JPEG,111
train/n02113023/n02113023_8133.JPEG,110
train/n02090379/n02090379_6438.JPEG,17
train/n02112018/n02112018_5268.JPEG,106
train/n02488702/n02488702_1712.JPEG,-1
train/n02110063/n02110063_294.JPEG,96
train/n02403003/n02403003_11375.JPEG,-1
train/n02114548/n02114548_3953.JPEG,-1
train/n02105251/n02105251_11968.JPEG,73
train/n02130308/n02130308_13652.JPEG,-1
train/n02110185/n02110185_8103.JPEG,97
train/n02444819/n02444819_9323.JPEG,-1
train/n02106030/n02106030_9904.JPEG,78
train/n02489166/n02489166_5327.JPEG,-1
train/n02098105/n02098105_200.JPEG,49
train/n02486410/n02486410_12835.JPEG,-1
train/n02105505/n02105505_412.JPEG,75
train/n02085936/n02085936_4244.JPEG,2
train/n02085936/n02085936_10241.JPEG,2
train/n02108422/n02108422_4793.JPEG,90
train/n02134418/n02134418_198.JPEG,-1
train/n02091635/n02091635_8156.JPEG,22
train/n02097130/n02097130_2471.JPEG,44
train/n02105505/n02105505_1604.JPEG,75
train/n02410509/n02410509_536.JPEG,-1
train/n02088094/n02088094_11218.JPEG,9
train/n02107312/n02107312_6305.JPEG,84
train/n02108551/n02108551_598.JPEG,91
train/n02096294/n02096294_9.JPEG,40
train/n02097298/n02097298_12907.JPEG,46
train/n02492660/n02492660_6598.JPEG,-1
train/n02415577/n02415577_6358.JPEG,-1
train/n02112350/n02112350_7112.JPEG,108
train/n02106382/n02106382_3048.JPEG,80
train/n02397096/n02397096_1703.JPEG,-1
train/n02099429/n02099429_4604.JPEG,53
train/n02481823/n02481823_15865.JPEG,-1
train/n02493793/n02493793_6343.JPEG,-1
train/n02099849/n02099849_1565.JPEG,56
train/n02099849/n02099849_858.JPEG,56
train/n02093991/n02093991_7658.JPEG,31
train/n02119789/n02119789_8269.JPEG,-1
train/n02487347/n02487347_19293.JPEG,-1
train/n02096585/n02096585_1290.JPEG,42
train/n02100236/n02100236_3367.JPEG,57
train/n02102318/n02102318_11302.JPEG,66
train/n02086240/n02086240_3689.JPEG,4
train/n02099849/n02099849_694.JPEG,56
train/n02099429/n02099429_1519.JPEG,53
train/n02091467/n02091467_12085.JPEG,21
train/n02093256/n02093256_4966.JPEG,26
train/n02120505/n02120505_11588.JPEG,-1
train/n02088632/n02088632_5005.JPEG,13
train/n02113186/n02113186_2419.JPEG,111
train/n02105162/n02105162_738.JPEG,72
train/n02403003/n02403003_7162.JPEG,-1
train/n02493509/n02493509_17281.JPEG,-1
train/n02095889/n02095889_588.JPEG,37
train/n02391049/n02391049_2059.JPEG,-1
train/n02096177/n02096177_10333.JPEG,39
train/n02105505/n02105505_1403.JPEG,75
train/n02480495/n02480495_11036.JPEG,-1
train/n02099712/n02099712_3640.JPEG,55
train/n02106030/n02106030_8570.JPEG,78
train/n02100735/n02100735_2218.JPEG,59
train/n02443114/n02443114_3851.JPEG,-1
train/n02480495/n02480495_12570.JPEG,-1
train/n02096177/n02096177_1565.JPEG,39
train/n02093991/n02093991_1093.JPEG,31
train/n02492660/n02492660_4523.JPEG,-1
train/n02398521/n02398521_4644.JPEG,-1
train/n02102480/n02102480_7690.JPEG,67
train/n02481823/n02481823_15468.JPEG,-1
train/n02484975/n02484975_10261.JPEG,-1
train/n02109961/n02109961_1518.JPEG,95
train/n02488702/n02488702_256.JPEG,-1
train/n02410509/n02410509_39204.JPEG,-1
train/n02104365/n02104365_1841.JPEG,70
train/n02119789/n02119789_11787.JPEG,-1
train/n02093754/n02093754_4538.JPEG,29
train/n02098413/n02098413_2324.JPEG,51
train/n02096294/n02096294_9414.JPEG,40
train/n02108422/n02108422_2425.JPEG,90
train/n02488702/n02488702_7074.JPEG,-1
train/n02133161/n02133161_1320.JPEG,-1
train/n02097130/n02097130_10327.JPEG,44
train/n02480855/n02480855_23837.JPEG,-1
train/n02480855/n02480855_20297.JPEG,-1
train/n02092002/n02092002_4122.JPEG,24
train/n02091635/n02091635_2695.JPEG,22
train/n02097047/n02097047_1711.JPEG,43
train/n02101388/n02101388_3529.JPEG,62
train/n02098286/n02098286_1909.JPEG,50
train/n02107142/n02107142_4790.JPEG,83
train/n02483708/n02483708_5578.JPEG,-1
train/n02437616/n02437616_55249.JPEG,-1
train/n02093428/n02093428_1238.JPEG,27
train/n02112350/n02112350_5950.JPEG,108
train/n02114712/n02114712_19236.JPEG,-1
train/n02091831/n02091831_4835.JPEG,23
train/n02130308/n02130308_4961.JPEG,-1
train/n02087046/n02087046_7407.JPEG,7
train/n02107574/n02107574_3145.JPEG,85
train/n02423022/n02423022_6023.JPEG,-1
train/n02090622/n02090622_4711.JPEG,18
train/n02086646/n02086646_8606.JPEG,5
train/n02112706/n02112706_449.JPEG,109
train/n02100236/n02100236_6122.JPEG,57
train/n02099601/n02099601_825.JPEG,54
train/n02093859/n02093859_3356.JPEG,30
train/n02101388/n02101388_26205.JPEG,62
train/n02106550/n02106550_3222.JPEG,81
train/n02100236/n02100236_613.JPEG,57
train/n02480855/n02480855_10263.JPEG,-1
train/n02480495/n02480495_3865.JPEG,-1
train/n02488702/n02488702_925.JPEG,-1
train/n02110958/n02110958_2058.JPEG,101
train/n02110185/n02110185_8223.JPEG,97
train/n02088094/n02088094_1858.JPEG,9
train/n02098286/n02098286_3189.JPEG,50
train/n02092339/n02092339_4619.JPEG,25
train/n02128757/n02128757_4204.JPEG,-1
train/n02100877/n02100877_18684.JPEG,60
train/n02090721/n02090721_6773.JPEG,19
train/n02105251/n02105251_4228.JPEG,73
train/n02493793/n02493793_3309.JPEG,-1
train/n02113624/n02113624_7297.JPEG,112
train/n02441942/n02441942_15687.JPEG,-1
train/n02423022/n02423022_3058.JPEG,-1
train/n02105056/n02105056_358.JPEG,71
train/n02480855/n02480855_3323.JPEG,-1
train/n02483708/n02483708_3889.JPEG,-1
train/n02408429/n02408429_1415.JPEG,-1
train/n02417914/n02417914_17519.JPEG,-1
train/n02095314/n02095314_6184.JPEG,35
train/n02110341/n02110341_7924.JPEG,98
train/n02389026/n02389026_7197.JPEG,-1
train/n02110958/n02110958_13812.JPEG,101
train/n02422106/n02422106_5034.JPEG,-1
train/n02104365/n02104365_4747.JPEG,70
train/n02086079/n02086079_14999.JPEG,3
train/n02098413/n02098413_199.JPEG,51
train/n02134084/n02134084_581.JPEG,-1
train/n02483708/n02483708_3453.JPEG,-1
train/n02108422/n02108422_1357.JPEG,90
train/n02120079/n02120079_4657.JPEG,-1
train/n02096585/n02096585_4301.JPEG,42
train/n02088094/n02088094_7363.JPEG,9
train/n02093428/n02093428_94.JPEG,27
train/n02099849/n02099849_7630.JPEG,56
train/n02417914/n02417914_11164.JPEG,-1
train/n02423022/n02423022_35599.JPEG,-1
train/n02403003/n02403003_9751.JPEG,-1
train/n02106030/n02106030_6275.JPEG,78
train/n02105056/n02105056_5193.JPEG,71
train/n02423022/n02423022_5714.JPEG,-1
train/n02108551/n02108551_7610.JPEG,91
train/n02105412/n02105412_8191.JPEG,74
train/n02097209/n02097209_819.JPEG,45
train/n02492035/n02492035_754.JPEG,-1
train/n02492035/n02492035_11041.JPEG,-1
train/n02105056/n02105056_8660.JPEG,71
train/n02113186/n02113186_3457.JPEG,111
train/n02128925/n02128925_6819.JPEG,-1
train/n02110627/n02110627_18155.JPEG,99
train/n02108000/n02108000_3168.JPEG,88
train/n02092002/n02092002_17499.JPEG,24
train/n02088238/n02088238_10513.JPEG,10
train/n02415577/n02415577_1684.JPEG,-1
train/n02422699/n02422699_5177.JPEG,-1
train/n02086079/n02086079_55179.JPEG,3
train/n02091635/n02091635_2312.JPEG,22
train/n02090379/n02090379_2238.JPEG,17
train/n02102040/n02102040_5028.JPEG,64
train/n02125311/n02125311_16082.JPEG,-1
train/n02132136/n02132136_10081.JPEG,-1
train/n02395406/n02395406_24809.JPEG,-1
train/n02094114/n02094114_2435.JPEG,32
train/n02488291/n02488291_2266.JPEG,-1
train/n02127052/n02127052_2412.JPEG,-1
train/n02115913/n02115913_11484.JPEG,-1
train/n02443484/n02443484_14853.JPEG,-1
train/n02129165/n02129165_11878.JPEG,-1
train/n02114367/n02114367_2783.JPEG,-1
train/n02092339/n02092339_1814.JPEG,25
train/n02105641/n02105641_643.JPEG,76
train/n02096177/n02096177_1998.JPEG,39
train/n02110806/n02110806_2159.JPEG,100
train/n02096177/n02096177_3261.JPEG,39
train/n02106030/n02106030_11235.JPEG,78
train/n02097047/n02097047_33.JPEG,43
train/n02102973/n02102973_7598.JPEG,68
train/n02102040/n02102040_7567.JPEG,64
train/n02113624/n02113624_2655.JPEG,112
train/n02107908/n02107908_9644.JPEG,87
train/n02095314/n02095314_970.JPEG,35
train/n02107574/n02107574_1769.JPEG,85
train/n02422699/n02422699_1768.JPEG,-1
train/n02085936/n02085936_2449.JPEG,2
train/n02120505/n02120505_5651.JPEG,-1
train/n02134418/n02134418_6161.JPEG,-1
train/n02497673/n02497673_5872.JPEG,-1
train/n02396427/n02396427_15683.JPEG,-1
train/n02403003/n02403003_916.JPEG,-1
train/n02090622/n02090622_3521.JPEG,18
train/n02110806/n02110806_7836.JPEG,100
train/n02412080/n02412080_16734.JPEG,-1
train/n02106550/n02106550_10316.JPEG,81
train/n02097047/n02097047_2430.JPEG,43
train/n02422699/n02422699_10565.JPEG,-1
train/n02093428/n02093428_14306.JPEG,27
train/n02443484/n02443484_3490.JPEG,-1
train/n02437616/n02437616_6853.JPEG,-1
train/n02396427/n02396427_9612.JPEG,-1
train/n02497673/n02497673_9167.JPEG,-1
train/n02095570/n02095570_4673.JPEG,36
train/n02087394/n02087394_673.JPEG,8
train/n02110185/n02110185_3243.JPEG,97
train/n02403003/n02403003_10148.JPEG,-1
train/n02408429/n02408429_2514.JPEG,-1
train/n02114855/n02114855_15977.JPEG,-1
train/n02115913/n02115913_8627.JPEG,-1
train/n02487347/n02487347_24419.JPEG,-1
train/n02481823/n02481823_20228.JPEG,-1
train/n02130308/n02130308_1545.JPEG,-1
train/n02410509/n02410509_16676.JPEG,-1
train/n02099849/n02099849_4619.JPEG,56
train/n02111889/n02111889_1123.JPEG,105
train/n02095570/n02095570_10155.JPEG,36
train/n02106382/n02106382_2808.JPEG,80
train/n02091831/n02091831_7188.JPEG,23
train/n02114367/n02114367_15207.JPEG,-1
train/n02090721/n02090721_536.JPEG,19
train/n02110806/n02110806_12923.JPEG,100
train/n02102480/n02102480_11064.JPEG,67
train/n02092002/n02092002_10841.JPEG,24
train/n02108089/n02108089_3199.JPEG,89
train/n02106030/n02106030_889.JPEG,78
train/n02444819/n02444819_1719.JPEG,-1
train/n02497673/n02497673_3039.JPEG,-1
train/n02089078/n02089078_803.JPEG,14
train/n02094433/n02094433_2903.JPEG,34
train/n02113799/n02113799_4004.JPEG,114
train/n02417914/n02417914_11606.JPEG,-1
train/n02105412/n02105412_7714.JPEG,74
train/n02091635/n02091635_4174.JPEG,22
train/n02111277/n02111277_13845.JPEG,103
train/n02114548/n02114548_1063.JPEG,-1
train/n02494079/n02494079_1458.JPEG,-1
train/n02112350/n02112350_427.JPEG,108
train/n02105162/n02105162_4208.JPEG,72
train/n02091244/n02091244_11461.JPEG,20
train/n02093256/n02093256_7318.JPEG,26
train/n02099267/n02099267_931.JPEG,52
train/n02488291/n02488291_2564.JPEG,-1
train/n02408429/n02408429_10294.JPEG,-1
train/n02444819/n02444819_12740.JPEG,-1
train/n02099601/n02099601_6804.JPEG,54
train/n02099429/n02099429_1687.JPEG,53
train/n02093428/n02093428_5146.JPEG,27
train/n02487347/n02487347_9752.JPEG,-1
train/n02488291/n02488291_935.JPEG,-1
train/n02480855/n02480855_6756.JPEG,-1
train/n02106166/n02106166_294.JPEG,79
train/n02097474/n02097474_867.JPEG,47
train/n02422699/n02422699_15475.JPEG,-1
train/n02110806/n02110806_11824.JPEG,100
train/n02088466/n02088466_6076.JPEG,12
train/n02112706/n02112706_2116.JPEG,109
train/n02391049/n02391049_3257.JPEG,-1
train/n02410509/n02410509_14315.JPEG,-1
train/n02486410/n02486410_502.JPEG,-1
train/n02410509/n02410509_2830.JPEG,-1
train/n02480495/n02480495_969.JPEG,-1
train/n02085620/n02085620_3723.JPEG,0
train/n02107683/n02107683_5699.JPEG,86
train/n02097047/n02097047_2350.JPEG,43
train/n02114855/n02114855_17443.JPEG,-1
train/n02444819/n02444819_6334.JPEG,-1
train/n02437616/n02437616_13314.JPEG,-1
train/n02481823/n02481823_6582.JPEG,-1
train/n02104365/n02104365_1885.JPEG,70
train/n02086646/n02086646_8795.JPEG,5
train/n02120079/n02120079_25816.JPEG,-1
train/n02091831/n02091831_98.JPEG,23
train/n02104029/n02104029_5667.JPEG,69
train/n02105412/n02105412_1212.JPEG,74
train/n02086910/n02086910_3032.JPEG,6
train/n02093991/n02093991_6295.JPEG,31
train/n02096585/n02096585_5007.JPEG,42
train/n02094258/n02094258_3088.JPEG,33
train/n02422106/n02422106_1157.JPEG,-1
train/n02095314/n02095314_4032.JPEG,35
train/n02101556/n02101556_14183.JPEG,63
train/n02109961/n02109961_11633.JPEG,95
train/n02500267/n02500267_390.JPEG,-1
train/n02098413/n02098413_4434.JPEG,51
train/n02112350/n02112350_5710.JPEG,108
train/n02417914/n02417914_4946.JPEG,-1
train/n02092339/n02092339_3811.JPEG,25
train/n02486410/n02486410_6096.JPEG,-1
train/n02107142/n02107142_13923.JPEG,83
train/n02493793/n02493793_2941.JPEG,-1
train/n02095889/n02095889_975.JPEG,37
train/n02086240/n02086240_4878.JPEG,4
train/n02128757/n02128757_12867.JPEG,-1
train/n02133161/n02133161_4723.JPEG,-1
train/n02100877/n02100877_8788.JPEG,60
train/n02096585/n02096585_1765.JPEG,42
train/n02102318/n02102318_16194.JPEG,66
train/n02088466/n02088466_22.JPEG,12
train/n02098413/n02098413_3492.JPEG,51
train/n02106382/n02106382_13463.JPEG,80
train/n02097130/n02097130_8928.JPEG,44
train/n02120505/n02120505_3362.JPEG,-1
train/n02088238/n02088238_2929.JPEG,10
train/n02412080/n02412080_4435.JPEG,-1
train/n02107683/n02107683_1421.JPEG,86
train/n02107574/n02107574_808.JPEG,85
train/n02112706/n02112706_3468.JPEG,109
train/n02086910/n02086910_12446.JPEG,6
train/n02087394/n02087394_4603.JPEG,8
train/n02099429/n02099429_1552.JPEG,53
train/n02100877/n02100877_866.JPEG,60
train/n02101556/n02101556_14598.JPEG,63
train/n02111277/n02111277_4139.JPEG,103
train/n02097658/n02097658_7581.JPEG,48
train/n02105162/n02105162_3448.JPEG,72
train/n02099267/n02099267_11404.JPEG,52
train/n02115913/n02115913_9925.JPEG,-1
train/n02108000/n02108000_6417.JPEG,88
train/n02134418/n02134418_13365.JPEG,-1
train/n02493793/n02493793_6921.JPEG,-1
train/n02096585/n02096585_2431.JPEG,42
train/n02417914/n02417914_8642.JPEG,-1
train/n02500267/n02500267_10672.JPEG,-1
train/n02113624/n02113624_4164.JPEG,112
train/n02441942/n02441942_12637.JPEG,-1
train/n02099849/n02099849_5253.JPEG,56
train/n02110063/n02110063_9788.JPEG,96
train/n02442845/n02442845_25593.JPEG,-1
train/n02442845/n02442845_33428.JPEG,-1
train/n02087046/n02087046_3943.JPEG,7
train/n02097209/n02097209_4002.JPEG,45
train/n02106166/n02106166_3882.JPEG,79
train/n02110806/n02110806_9493.JPEG,100
train/n02098286/n02098286_836.JPEG,50
train/n02109525/n02109525_1280.JPEG,94
train/n02105056/n02105056_12243.JPEG,71
train/n02100735/n02100735_596.JPEG,59
train/n02127052/n02127052_3176.JPEG,-1
train/n02397096/n02397096_6471.JPEG,-1
train/n02097658/n02097658_8064.JPEG,48
train/n02134418/n02134418_1124.JPEG,-1
train/n02113186/n02113186_11770.JPEG,111
train/n02119022/n02119022_26864.JPEG,-1
train/n02096051/n02096051_3818.JPEG,38
train/n02437312/n02437312_8274.JPEG,-1
train/n02099712/n02099712_7020.JPEG,55
train/n02486261/n02486261_1085.JPEG,-1
train/n02398521/n02398521_15020.JPEG,-1
train/n02095570/n02095570_10189.JPEG,36
train/n02113624/n02113624_8351.JPEG,112
train/n02488291/n02488291_5176.JPEG,-1
train/n02493509/n02493509_13598.JPEG,-1
train/n02127052/n02127052_22079.JPEG,-1
train/n02133161/n02133161_11916.JPEG,-1
train/n02113186/n02113186_2635.JPEG,111
train/n02093859/n02093859_1145.JPEG,30
train/n02101006/n02101006_2267.JPEG,61
train/n02116738/n02116738_1454.JPEG,-1
train/n02500267/n02500267_4272.JPEG,-1
train/n02112706/n02112706_1554.JPEG,109
train/n02102318/n02102318_3719.JPEG,66
train/n02113978/n02113978_7569.JPEG,115
train/n02398521/n02398521_5517.JPEG,-1
train/n02105855/n02105855_5144.JPEG,77
train/n02488291/n02488291_6084.JPEG,-1
train/n02112137/n02112137_279.JPEG,107
train/n02105412/n02105412_416.JPEG,74
train/n02087394/n02087394_1143.JPEG,8
train/n02094433/n02094433_417.JPEG,34
train/n02444819/n02444819_272.JPEG,-1
train/n02100583/n02100583_11945.JPEG,58
train/n02094114/n02094114_1432.JPEG,32
train/n02119022/n02119022_6174.JPEG,-1
train/n02097658/n02097658_154.JPEG,48
train/n02090721/n02090721_3182.JPEG,19
train/n02097658/n02097658_3830.JPEG,48
train/n02125311/n02125311_57758.JPEG,-1
train/n02408429/n02408429_18580.JPEG,-1
train/n02101006/n02101006_8460.JPEG,61
train/n02483362/n02483362_13746.JPEG,-1
train/n02110958/n02110958_8121.JPEG,101
train/n02389026/n02389026_9847.JPEG,-1
train/n02114548/n02114548_20030.JPEG,-1
train/n02134084/n02134084_235.JPEG,-1
train/n02092339/n02092339_8035.JPEG,25
train/n02497673/n02497673_3173.JPEG,-1
train/n02397096/n02397096_1642.JPEG,-1
train/n02099712/n02099712_6719.JPEG,55
train/n02102480/n02102480_9722.JPEG,67
train/n02108000/n02108000_2931.JPEG,88
train/n02447366/n02447366_7866.JPEG,-1
train/n02086646/n02086646_8269.JPEG,5
train/n02494079/n02494079_5257.JPEG,-1
train/n02088466/n02088466_6378.JPEG,12
train/n02500267/n02500267_7993.JPEG,-1
train/n02445715/n02445715_665.JPEG,-1
train/n02093256/n02093256_11090.JPEG,26
train/n02111500/n02111500_3666.JPEG,104
train/n02114367/n02114367_14466.JPEG,-1
train/n02109961/n02109961_22756.JPEG,95
train/n02423022/n02423022_7746.JPEG,-1
train/n02100583/n02100583_7035.JPEG,58
train/n02486410/n02486410_1965.JPEG,-1
train/n02494079/n02494079_3343.JPEG,-1
train/n02089973/n02089973_5985.JPEG,16
train/n02488291/n02488291_4180.JPEG,-1
train/n02096585/n02096585_2458.JPEG,42
train/n02107908/n02107908_4755.JPEG,87
train/n02100735/n02100735_4704.JPEG,59
train/n02102177/n02102177_10.JPEG,65
train/n02134418/n02134418_258.JPEG,-1
train/n02090721/n02090721_623.JPEG,19
train/n02097047/n02097047_3035.JPEG,43
train/n02480855/n02480855_2221.JPEG,-1
train/n02091244/n02091244_2709.JPEG,20
train/n02115641/n02115641_9065.JPEG,-1
train/n02090379/n02090379_5166.JPEG,17
train/n02101006/n02101006_2037.JPEG,61
train/n02099429/n02099429_5693.JPEG,53
train/n02437616/n02437616_5256.JPEG,-1
train/n02086646/n02086646_8615.JPEG,5
train/n02132136/n02132136_10693.JPEG,-1
train/n02127052/n02127052_19134.JPEG,-1
train/n02116738/n02116738_7753.JPEG,-1
train/n02120079/n02120079_10803.JPEG,-1
train/n02110063/n02110063_1043.JPEG,96
train/n02098413/n02098413_18834.JPEG,51
train/n02100236/n02100236_4455.JPEG,57
train/n02111277/n02111277_110.JPEG,103
train/n02088094/n02088094_5911.JPEG,9
train/n02114712/n02114712_22590.JPEG,-1
train/n02092339/n02092339_2.JPEG,25
train/n02096051/n02096051_6044.JPEG,38
train/n02486410/n02486410_4003.JPEG,-1
train/n02096051/n02096051_81.JPEG,38
train/n02490219/n02490219_4293.JPEG,-1
train/n02089078/n02089078_11838.JPEG,14
train/n02104029/n02104029_5406.JPEG,69
train/n02397096/n02397096_365.JPEG,-1
train/n02090622/n02090622_8673.JPEG,18
train/n02389026/n02389026_4163.JPEG,-1
train/n02097047/n02097047_316.JPEG,43
train/n02107312/n02107312_3249.JPEG,84
train/n02442845/n02442845_29800.JPEG,-1
train/n02396427/n02396427_9835.JPEG,-1
train/n02127052/n02127052_2077.JPEG,-1
train/n02105251/n02105251_6083.JPEG,73
train/n02107142/n02107142_36802.JPEG,83
train/n02107908/n02107908_7801.JPEG,87
train/n02088632/n02088632_7054.JPEG,13
train/n02110958/n02110958_4812.JPEG,101
train/n02493793/n02493793_3560.JPEG,-1
train/n02493509/n02493509_6437.JPEG,-1
train/n02085782/n02085782_6719.JPEG,1
train/n02094433/n02094433_1757.JPEG,34
train/n02094114/n02094114_8032.JPEG,32
train/n02443114/n02443114_34875.JPEG,-1
train/n02111129/n02111129_395.JPEG,102
train/n02098413/n02098413_14328.JPEG,51
train/n02115913/n02115913_1228.JPEG,-1
train/n02088466/n02088466_8422.JPEG,12
train/n02441942/n02441942_1588.JPEG,-1
train/n02098413/n02098413_1488.JPEG,51
train/n02105641/n02105641_4293.JPEG,76
train/n02097130/n02097130_12104.JPEG,44
train/n02095889/n02095889_5065.JPEG,37
train/n02113624/n02113624_9189.JPEG,112
train/n02493509/n02493509_16011.JPEG,-1
