train/n02100877/n02100877_16703.JPEG,60
train/n02110341/n02110341_13369.JPEG,79
train/n02025239/n02025239_7369.JPEG,26
train/n02099849/n02099849_3320.JPEG,58
train/n01855672/n01855672_15040.JPEG,19
train/n01855672/n01855672_10101.JPEG,19
train/n02093647/n02093647_1495.JPEG,44
train/n03417042/n03417042_12836.JPEG,-1
train/n02025239/n02025239_202.JPEG,26
train/n03891251/n03891251_2686.JPEG,134
train/n06359193/n06359193_20640.JPEG,-1
train/n02233338/n02233338_3987.JPEG,99
train/n02037110/n02037110_12288.JPEG,28
train/n02002556/n02002556_5848.JPEG,20
train/n03180011/n03180011_9108.JPEG,124
train/n01601694/n01601694_7306.JPEG,-1
train/n04273569/n04273569_32101.JPEG,138
train/n02099601/n02099601_7601.JPEG,57
train/n02129165/n02129165_8600.JPEG,-1
train/n02097130/n02097130_3195.JPEG,52
train/n01616318/n01616318_6416.JPEG,12
train/n02109961/n02109961_8270.JPEG,-1
train/n02281406/n02281406_868.JPEG,-1
train/n02259212/n02259212_1209.JPEG,-1
train/n04273569/n04273569_5335.JPEG,138
train/n02113712/n02113712_8992.JPEG,-1
train/n02018207/n02018207_6413.JPEG,25
train/n01819313/n01819313_6180.JPEG,14
train/n01494475/n01494475_18589.JPEG,2
train/n02002556/n02002556_11470.JPEG,20
train/n02129165/n02129165_19995.JPEG,-1
train/n02105162/n02105162_3994.JPEG,66
train/n02641379/n02641379_32103.JPEG,-1
train/n01833805/n01833805_30714.JPEG,-1
train/n02264363/n02264363_18420.JPEG,101
train/n02102480/n02102480_11489.JPEG,-1
train/n02097474/n02097474_3013.JPEG,-1
train/n02190166/n02190166_5092.JPEG,96
train/n04037443/n04037443_55285.JPEG,136
train/n01537544/n01537544_7022.JPEG,-1
train/n02488702/n02488702_358.JPEG,-1
train/n03345487/n03345487_7696.JPEG,127
train/n02791124/n02791124_7150.JPEG,118
train/n02086646/n02086646_5320.JPEG,-1
train/n02095314/n02095314_3261.JPEG,-1
train/n02056570/n02056570_8543.JPEG,29
train/n02226429/n02226429_7898.JPEG,-1
train/n03417042/n03417042_19585.JPEG,-1
train/n02096294/n02096294_4232.JPEG,50
train/n01484850/n01484850_9419.JPEG,1
train/n02930766/n02930766_4105.JPEG,120
train/n01817953/n01817953_2200.JPEG,13
train/n02051845/n02051845_2233.JPEG,-1
train/n02607072/n02607072_7192.JPEG,-1
train/n01855672/n01855672_4967.JPEG,19
train/n02087394/n02087394_3209.JPEG,34
train/n02105855/n02105855_5171.JPEG,-1
train/n02113712/n02113712_7033.JPEG,-1
train/n02169497/n02169497_3115.JPEG,94
train/n02090721/n02090721_2895.JPEG,-1
train/n02229544/n02229544_8353.JPEG,98
train/n13052670/n13052670_8289.JPEG,-1
train/n02087394/n02087394_10517.JPEG,34
train/n02095570/n02095570_4161.JPEG,48
train/n03388549/n03388549_5277.JPEG,128
train/n02009912/n02009912_34253.JPEG,-1
train/n02870880/n02870880_6771.JPEG,119
train/n01855032/n01855032_6468.JPEG,-1
train/n02090721/n02090721_536.JPEG,-1
train/n02486410/n02486410_16092.JPEG,107
train/n04550184/n04550184_47340.JPEG,142
train/n02111500/n02111500_3415.JPEG,82
train/n03388549/n03388549_6531.JPEG,128
train/n01514668/n01514668_13354.JPEG,4
train/n13037406/n13037406_9641.JPEG,147
train/n02165456/n02165456_12844.JPEG,-1
train/n02037110/n02037110_440.JPEG,28
train/n12768682/n12768682_29277.JPEG,-1
train/n03642806/n03642806_25201.JPEG,131
train/n02107142/n02107142_22983.JPEG,-1
train/n02951358/n02951358_6125.JPEG,121
train/n02111129/n02111129_317.JPEG,81
train/n02643566/n02643566_620.JPEG,116
train/n02129165/n02129165_4242.JPEG,-1
train/n01860187/n01860187_3592.JPEG,-1
train/n02110341/n02110341_2274.JPEG,79
train/n01558993/n01558993_4924.JPEG,8
train/n01608432/n01608432_4468.JPEG,11
train/n01498041/n01498041_22736.JPEG,3
train/n01518878/n01518878_7642.JPEG,5
train/n04550184/n04550184_7095.JPEG,142
train/n02102040/n02102040_5196.JPEG,62
train/n02110958/n02110958_2335.JPEG,-1
train/n01518878/n01518878_3004.JPEG,5
train/n02109961/n02109961_66605.JPEG,-1
train/n03594945/n03594945_62.JPEG,130
train/n02105855/n02105855_2762.JPEG,-1
train/n02112350/n02112350_10141.JPEG,84
train/n03344393/n03344393_7357.JPEG,-1
train/n02111500/n02111500_6907.JPEG,82
train/n03376595/n03376595_5364.JPEG,-1
train/n02172182/n02172182_10254.JPEG,-1
train/n02110185/n02110185_3409.JPEG,-1
train/n02056570/n02056570_10509.JPEG,29
train/n02492035/n02492035_6426.JPEG,110
train/n02607072/n02607072_2167.JPEG,-1
train/n02113712/n02113712_1550.JPEG,-1
train/n01558993/n01558993_1815.JPEG,8
train/n02930766/n02930766_5904.JPEG,120
train/n02279972/n02279972_23621.JPEG,-1
train/n03642806/n03642806_2073.JPEG,131
train/n12144580/n12144580_8751.JPEG,144
train/n04447861/n04447861_2058.JPEG,-1
train/n02091635/n02091635_3379.JPEG,41
train/n02092339/n02092339_639.JPEG,-1
train/n01855032/n01855032_6466.JPEG,-1
train/n02127052/n02127052_17592.JPEG,-1
train/n02018795/n02018795_5183.JPEG,-1
train/n02090721/n02090721_1018.JPEG,-1
train/n01484850/n01484850_4108.JPEG,1
train/n02489166/n02489166_11300.JPEG,109
train/n02281406/n02281406_4933.JPEG,-1
train/n04550184/n04550184_54817.JPEG,142
train/n06359193/n06359193_37157.JPEG,-1
train/n02098286/n02098286_5569.JPEG,55
train/n02870880/n02870880_10552.JPEG,119
train/n03337140/n03337140_8909.JPEG,126
train/n02090721/n02090721_824.JPEG,-1
train/n02268443/n02268443_16909.JPEG,-1
train/n02051845/n02051845_4274.JPEG,-1
train/n02099429/n02099429_1627.JPEG,-1
train/n01843065/n01843065_5063.JPEG,17
train/n02090721/n02090721_4349.JPEG,-1
train/n03770679/n03770679_19454.JPEG,132
train/n03891251/n03891251_1724.JPEG,134
train/n02129165/n02129165_14240.JPEG,-1
train/n02233338/n02233338_7002.JPEG,99
train/n02105056/n02105056_10796.JPEG,-1
train/n03770679/n03770679_1176.JPEG,132
train/n01608432/n01608432_17817.JPEG,11
train/n02091831/n02091831_7128.JPEG,-1
train/n02018207/n02018207_5279.JPEG,25
train/n03447447/n03447447_3320.JPEG,129
train/n02100877/n02100877_16062.JPEG,60
train/n01484850/n01484850_3966.JPEG,1
train/n03642806/n03642806_5415.JPEG,131
train/n02174001/n02174001_362.JPEG,95
train/n02110063/n02110063_10057.JPEG,78
train/n03670208/n03670208_2546.JPEG,-1
train/n01819313/n01819313_7217.JPEG,14
train/n01440764/n01440764_5345.JPEG,0
train/n02256656/n02256656_6565.JPEG,100
train/n02105641/n02105641_8589.JPEG,68
train/n03485407/n03485407_5360.JPEG,-1
train/n03770679/n03770679_6564.JPEG,132
train/n01601694/n01601694_7452.JPEG,-1
train/n01496331/n01496331_20851.JPEG,-1
train/n02106382/n02106382_1677.JPEG,70
train/n04273569/n04273569_9237.JPEG,138
train/n02108000/n02108000_5074.JPEG,74
train/n02640242/n02640242_15156.JPEG,115
train/n02169497/n02169497_12935.JPEG,94
train/n02268853/n02268853_7414.JPEG,102
train/n02106030/n02106030_12833.JPEG,69
train/n13052670/n13052670_4721.JPEG,-1
train/n02002556/n02002556_5890.JPEG,20
train/n02102318/n02102318_1806.JPEG,63
train/n02514041/n02514041_2401.JPEG,-1
train/n02018207/n02018207_790.JPEG,25
train/n04612504/n04612504_5434.JPEG,-1
train/n02090622/n02090622_130.JPEG,39
train/n02169497/n02169497_12323.JPEG,94
train/n02108422/n02108422_7431.JPEG,75
train/n01484850/n01484850_21208.JPEG,1
train/n01440764/n01440764_18128.JPEG,0
train/n02486410/n02486410_717.JPEG,107
train/n02090721/n02090721_431.JPEG,-1
train/n12620546/n12620546_9666.JPEG,145
train/n02099712/n02099712_5769.JPEG,-1
train/n02051845/n02051845_7843.JPEG,-1
train/n02105855/n02105855_14151.JPEG,-1
train/n01833805/n01833805_4829.JPEG,-1
train/n01537544/n01537544_9234.JPEG,-1
train/n01592084/n01592084_5408.JPEG,10
train/n03796401/n03796401_9572.JPEG,133
train/n01818515/n01818515_7340.JPEG,-1
train/n04238763/n04238763_4313.JPEG,137
train/n01498041/n01498041_4754.JPEG,3
train/n03131574/n03131574_1093.JPEG,123
train/n02490219/n02490219_6003.JPEG,-1
train/n02165456/n02165456_21174.JPEG,-1
train/n03417042/n03417042_13279.JPEG,-1
train/n02493509/n02493509_8178.JPEG,111
train/n02108915/n02108915_4354.JPEG,76
train/n02108000/n02108000_485.JPEG,74
train/n01580077/n01580077_3616.JPEG,9
train/n02264363/n02264363_8416.JPEG,101
train/n02106030/n02106030_15765.JPEG,69
train/n12768682/n12768682_40565.JPEG,-1
train/n02172182/n02172182_19315.JPEG,-1
train/n02009229/n02009229_4545.JPEG,22
train/n02093991/n02093991_422.JPEG,-1
train/n02091831/n02091831_7228.JPEG,-1
train/n02814533/n02814533_42859.JPEG,-1
train/n02095570/n02095570_456.JPEG,48
train/n02099601/n02099601_9186.JPEG,57
train/n02087394/n02087394_8630.JPEG,34
train/n12620546/n12620546_15501.JPEG,145
train/n02219486/n02219486_27255.JPEG,97
train/n02113799/n02113799_259.JPEG,87
train/n02102973/n02102973_3537.JPEG,64
train/n02095889/n02095889_2907.JPEG,-1
train/n02229544/n02229544_9437.JPEG,98
train/n01534433/n01534433_3420.JPEG,7
train/n01532829/n01532829_22518.JPEG,-1
train/n02095570/n02095570_9108.JPEG,48
train/n02870880/n02870880_6756.JPEG,119
train/n02107312/n02107312_5980.JPEG,72
train/n12768682/n12768682_30399.JPEG,-1
train/n02701002/n02701002_10391.JPEG,117
train/n02190166/n02190166_6749.JPEG,96
train/n01443537/n01443537_16282.JPEG,-1
train/n02086646/n02086646_1638.JPEG,-1
train/n02093859/n02093859_676.JPEG,45
train/n02643566/n02643566_2837.JPEG,116
train/n04461696/n04461696_4434.JPEG,-1
train/n02113799/n02113799_2380.JPEG,87
train/n01829413/n01829413_14408.JPEG,16
train/n03125729/n03125729_12192.JPEG,-1
train/n02493509/n02493509_12721.JPEG,111
train/n02930766/n02930766_19616.JPEG,120
train/n02013706/n02013706_2373.JPEG,24
train/n02791124/n02791124_5075.JPEG,118
train/n01537544/n01537544_774.JPEG,-1
train/n02109525/n02109525_687.JPEG,77
train/n02930766/n02930766_36000.JPEG,120
train/n02113712/n02113712_2106.JPEG,-1
train/n01582220/n01582220_2414.JPEG,-1
train/n02105162/n02105162_2627.JPEG,66
train/n01514859/n01514859_3696.JPEG,-1
train/n02089078/n02089078_901.JPEG,37
train/n02280649/n02280649_9960.JPEG,104
train/n02127052/n02127052_6057.JPEG,-1
train/n02112018/n02112018_8714.JPEG,83
train/n02090379/n02090379_791.JPEG,-1
train/n02113023/n02113023_5923.JPEG,85
train/n04238763/n04238763_12533.JPEG,137
train/n03344393/n03344393_9782.JPEG,-1
train/n02097047/n02097047_2957.JPEG,-1
train/n04273569/n04273569_11922.JPEG,138
train/n02107312/n02107312_5773.JPEG,72
train/n01514668/n01514668_355.JPEG,4
train/n02086646/n02086646_4276.JPEG,-1
train/n01819313/n01819313_3879.JPEG,14
train/n02112137/n02112137_6153.JPEG,-1
train/n03977966/n03977966_48539.JPEG,135
train/n02017213/n02017213_10478.JPEG,-1
train/n01843065/n01843065_5557.JPEG,17
train/n02231487/n02231487_5642.JPEG,-1
train/n02219486/n02219486_25081.JPEG,97
train/n01440764/n01440764_6719.JPEG,0
train/n04550184/n04550184_3535.JPEG,142
train/n03594945/n03594945_31586.JPEG,130
train/n02085620/n02085620_12889.JPEG,30
train/n02268853/n02268853_8047.JPEG,102
train/n02102480/n02102480_705.JPEG,-1
train/n02489166/n02489166_11377.JPEG,109
train/n02111500/n02111500_6533.JPEG,82
train/n02091244/n02091244_8555.JPEG,40
train/n03642806/n03642806_18938.JPEG,131
train/n02105855/n02105855_992.JPEG,-1
train/n02093647/n02093647_2032.JPEG,44
train/n02097047/n02097047_433.JPEG,-1
train/n02093256/n02093256_822.JPEG,43
train/n02489166/n02489166_263.JPEG,109
train/n04238763/n04238763_712.JPEG,137
train/n03180011/n03180011_2987.JPEG,124
train/n01537544/n01537544_17021.JPEG,-1
train/n02112137/n02112137_5157.JPEG,-1
train/n04467665/n04467665_336.JPEG,141
train/n01817953/n01817953_6970.JPEG,13
train/n01494475/n01494475_7831.JPEG,2
train/n02277742/n02277742_7096.JPEG,103
train/n01532829/n01532829_3156.JPEG,-1
train/n02097474/n02097474_8796.JPEG,-1
train/n02268853/n02268853_4069.JPEG,102
train/n02174001/n02174001_1390.JPEG,95
train/n02018207/n02018207_7991.JPEG,25
train/n02105855/n02105855_16348.JPEG,-1
train/n02094114/n02094114_8409.JPEG,46
train/n02105412/n02105412_823.JPEG,67
train/n02259212/n02259212_6509.JPEG,-1
train/n13044778/n13044778_962.JPEG,148
train/n01582220/n01582220_7580.JPEG,-1
train/n02002556/n02002556_8524.JPEG,20
train/n04037443/n04037443_6047.JPEG,136
train/n02111277/n02111277_13884.JPEG,-1
train/n01622779/n01622779_6374.JPEG,-1
train/n01440764/n01440764_10108.JPEG,0
train/n02493509/n02493509_9816.JPEG,111
train/n02105641/n02105641_5231.JPEG,68
train/n02108089/n02108089_16927.JPEG,-1
train/n02018795/n02018795_6904.JPEG,-1
train/n02111500/n02111500_8109.JPEG,82
train/n02951358/n02951358_1279.JPEG,121
train/n02492035/n02492035_1048.JPEG,110
train/n02093859/n02093859_14.JPEG,45
train/n02007558/n02007558_17133.JPEG,-1
train/n03018349/n03018349_5402.JPEG,122
train/n02110958/n02110958_6304.JPEG,-1
train/n04429376/n04429376_25110.JPEG,140
train/n04612504/n04612504_4082.JPEG,-1
train/n02002556/n02002556_4527.JPEG,20
train/n02096294/n02096294_5251.JPEG,50
train/n02090622/n02090622_10722.JPEG,39
train/n02490219/n02490219_5878.JPEG,-1
train/n02105855/n02105855_5870.JPEG,-1
train/n02167151/n02167151_9858.JPEG,93
train/n07742313/n07742313_2693.JPEG,143
train/n06359193/n06359193_30800.JPEG,-1
train/n02108000/n02108000_7036.JPEG,74
train/n02089078/n02089078_10182.JPEG,37
train/n02093647/n02093647_5405.JPEG,44
train/n02099601/n02099601_6408.JPEG,57
train/n02011460/n02011460_6992.JPEG,23
train/n01828970/n01828970_2692.JPEG,-1
train/n01558993/n01558993_3661.JPEG,8
train/n03125729/n03125729_12926.JPEG,-1
train/n02037110/n02037110_1235.JPEG,28
train/n02169497/n02169497_1764.JPEG,94
train/n02490219/n02490219_1240.JPEG,-1
train/n02112137/n02112137_8044.JPEG,-1
train/n04550184/n04550184_38512.JPEG,142
train/n02128385/n02128385_3220.JPEG,89
train/n02106662/n02106662_2483.JPEG,71
train/n02018795/n02018795_6456.JPEG,-1
train/n03891251/n03891251_2584.JPEG,134
train/n02113712/n02113712_1864.JPEG,-1
train/n02108551/n02108551_20287.JPEG,-1
train/n04612504/n04612504_9135.JPEG,-1
train/n04612504/n04612504_26115.JPEG,-1
train/n01440764/n01440764_10074.JPEG,0
train/n02280649/n02280649_1217.JPEG,104
train/n02096051/n02096051_669.JPEG,49
train/n01582220/n01582220_12500.JPEG,-1
train/n02099849/n02099849_478.JPEG,58
train/n01496331/n01496331_15294.JPEG,-1
train/n13052670/n13052670_10974.JPEG,-1
train/n02106166/n02106166_21500.JPEG,-1
train/n02488702/n02488702_1691.JPEG,-1
train/n02280649/n02280649_500.JPEG,104
train/n02109961/n02109961_49584.JPEG,-1
train/n02096294/n02096294_2821.JPEG,50
train/n02231487/n02231487_9235.JPEG,-1
train/n02104365/n02104365_1397.JPEG,65
train/n04550184/n04550184_43087.JPEG,142
train/n02028035/n02028035_2931.JPEG,27
train/n02088632/n02088632_8254.JPEG,-1
train/n12144580/n12144580_10805.JPEG,144
train/n01817953/n01817953_13213.JPEG,13
train/n01498041/n01498041_6447.JPEG,3
train/n02095570/n02095570_1845.JPEG,48
train/n02105412/n02105412_2589.JPEG,67
train/n03180011/n03180011_9655.JPEG,124
train/n02641379/n02641379_37146.JPEG,-1
train/n02097474/n02097474_1879.JPEG,-1
train/n02093859/n02093859_2830.JPEG,45
train/n01818515/n01818515_4230.JPEG,-1
train/n02091831/n02091831_6251.JPEG,-1
train/n01616318/n01616318_1670.JPEG,12
train/n12768682/n12768682_36005.JPEG,-1
train/n03670208/n03670208_13354.JPEG,-1
train/n02606052/n02606052_22165.JPEG,114
train/n02494079/n02494079_2452.JPEG,112
train/n02641379/n02641379_4243.JPEG,-1
train/n02494079/n02494079_5645.JPEG,112
train/n12620546/n12620546_5910.JPEG,145
train/n02129165/n02129165_3311.JPEG,-1
train/n01443537/n01443537_6999.JPEG,-1
train/n02111129/n02111129_370.JPEG,81
train/n04238763/n04238763_5418.JPEG,137
train/n04429376/n04429376_10922.JPEG,140
train/n02102040/n02102040_4639.JPEG,62
train/n03891251/n03891251_245.JPEG,134
train/n02105855/n02105855_1940.JPEG,-1
train/n02490219/n02490219_6298.JPEG,-1
train/n02094433/n02094433_2237.JPEG,47
train/n03417042/n03417042_10802.JPEG,-1
train/n12144580/n12144580_34293.JPEG,144
train/n02484975/n02484975_1103.JPEG,106
train/n02111129/n02111129_143.JPEG,81
train/n02095570/n02095570_10383.JPEG,48
train/n02093754/n02093754_5775.JPEG,-1
train/n02013706/n02013706_7573.JPEG,24
train/n02105855/n02105855_11601.JPEG,-1
train/n03594945/n03594945_15852.JPEG,130
train/n02009912/n02009912_281.JPEG,-1
train/n03018349/n03018349_10208.JPEG,122
train/n02102040/n02102040_806.JPEG,62
train/n01824575/n01824575_6914.JPEG,15
train/n02009229/n02009229_1479.JPEG,22
train/n03376595/n03376595_3357.JPEG,-1
train/n03388549/n03388549_3807.JPEG,128
train/n02190166/n02190166_10169.JPEG,96
train/n12620546/n12620546_43529.JPEG,145
train/n01440764/n01440764_11420.JPEG,0
train/n02108000/n02108000_5455.JPEG,74
train/n12985857/n12985857_4387.JPEG,146
train/n03485407/n03485407_17024.JPEG,-1
train/n02002556/n02002556_1920.JPEG,20
train/n04612504/n04612504_502.JPEG,-1
train/n02110958/n02110958_14369.JPEG,-1
train/n07742313/n07742313_293.JPEG,143
train/n02130308/n02130308_3851.JPEG,-1
train/n02099849/n02099849_4180.JPEG,58
train/n02110185/n02110185_11373.JPEG,-1
train/n02526121/n02526121_66.JPEG,113
train/n03417042/n03417042_26855.JPEG,-1
train/n02105412/n02105412_2218.JPEG,67
train/n02105056/n02105056_4766.JPEG,-1
train/n12985857/n12985857_7352.JPEG,146
train/n02110958/n02110958_10162.JPEG,-1
train/n02092002/n02092002_12719.JPEG,42
train/n01828970/n01828970_20706.JPEG,-1
train/n02489166/n02489166_3711.JPEG,109
train/n03388549/n03388549_8918.JPEG,128
train/n02165105/n02165105_6068.JPEG,92
train/n03337140/n03337140_12397.JPEG,126
train/n03180011/n03180011_10209.JPEG,124
train/n01494475/n01494475_7187.JPEG,2
train/n01484850/n01484850_23933.JPEG,1
train/n02088466/n02088466_5285.JPEG,36
train/n02093991/n02093991_2875.JPEG,-1
train/n02494079/n02494079_86.JPEG,112
train/n02093754/n02093754_5029.JPEG,-1
train/n02277742/n02277742_49813.JPEG,103
train/n02099267/n02099267_19721.JPEG,56
train/n02086910/n02086910_15911.JPEG,33
train/n02128385/n02128385_19067.JPEG,89
train/n02093754/n02093754_1349.JPEG,-1
train/n02098105/n02098105_2171.JPEG,-1
train/n04550184/n04550184_58882.JPEG,142
train/n02112350/n02112350_3951.JPEG,84
train/n02268853/n02268853_892.JPEG,102
train/n02090721/n02090721_5630.JPEG,-1
train/n03201208/n03201208_130.JPEG,125
train/n12144580/n12144580_17235.JPEG,144
train/n02526121/n02526121_6677.JPEG,113
train/n02099712/n02099712_7207.JPEG,-1
train/n02167151/n02167151_2174.JPEG,93
train/n02002556/n02002556_25058.JPEG,20
train/n07742313/n07742313_4683.JPEG,143
train/n02094433/n02094433_2164.JPEG,47
train/n02085620/n02085620_1227.JPEG,30
train/n02177972/n02177972_7423.JPEG,-1
train/n02098286/n02098286_1312.JPEG,55
train/n02112706/n02112706_819.JPEG,-1
train/n01824575/n01824575_6823.JPEG,15
train/n03345487/n03345487_7183.JPEG,127
train/n02018207/n02018207_10547.JPEG,25
train/n02102177/n02102177_1267.JPEG,-1
train/n02097658/n02097658_342.JPEG,54
train/n02097298/n02097298_9183.JPEG,53
train/n02701002/n02701002_1695.JPEG,117
train/n11879895/n11879895_10063.JPEG,-1
train/n01484850/n01484850_27219.JPEG,1
train/n02488291/n02488291_4387.JPEG,108
train/n02488702/n02488702_5372.JPEG,-1
train/n01860187/n01860187_1193.JPEG,-1
train/n04037443/n04037443_22511.JPEG,136
train/n04380533/n04380533_4311.JPEG,-1
train/n02190166/n02190166_11414.JPEG,96
train/n02102480/n02102480_8715.JPEG,-1
train/n01622779/n01622779_2751.JPEG,-1
train/n02277742/n02277742_27808.JPEG,103
train/n02092002/n02092002_10435.JPEG,42
train/n02607072/n02607072_2459.JPEG,-1
train/n02870880/n02870880_5541.JPEG,119
train/n02093647/n02093647_1243.JPEG,44
train/n02100877/n02100877_2997.JPEG,60
train/n01817953/n01817953_13042.JPEG,13
train/n02085936/n02085936_8325.JPEG,31
train/n02104365/n02104365_1431.JPEG,65
train/n02113712/n02113712_15643.JPEG,-1
train/n02105412/n02105412_6631.JPEG,67
train/n02028035/n02028035_1930.JPEG,27
train/n03337140/n03337140_32860.JPEG,126
train/n02112706/n02112706_1552.JPEG,-1
train/n02113712/n02113712_3293.JPEG,-1
train/n02099267/n02099267_678.JPEG,56
train/n02106166/n02106166_1041.JPEG,-1
train/n02097658/n02097658_3510.JPEG,54
train/n02051845/n02051845_8991.JPEG,-1
train/n01622779/n01622779_18124.JPEG,-1
train/n02109961/n02109961_58011.JPEG,-1
train/n03344393/n03344393_5382.JPEG,-1
train/n02804414/n02804414_5044.JPEG,-1
train/n02112137/n02112137_11550.JPEG,-1
train/n02489166/n02489166_196.JPEG,109
train/n01622779/n01622779_10273.JPEG,-1
train/n02093754/n02093754_6814.JPEG,-1
train/n02105056/n02105056_3805.JPEG,-1
train/n01824575/n01824575_1443.JPEG,15
train/n02268853/n02268853_260.JPEG,102
train/n02102973/n02102973_5445.JPEG,64
train/n02112350/n02112350_10050.JPEG,84
train/n02268853/n02268853_1299.JPEG,102
train/n02128385/n02128385_808.JPEG,89
train/n02033041/n02033041_5531.JPEG,-1
train/n11879895/n11879895_4683.JPEG,-1
train/n02494079/n02494079_6279.JPEG,112
train/n02013706/n02013706_4670.JPEG,24
train/n02105412/n02105412_7040.JPEG,67
train/n02641379/n02641379_19436.JPEG,-1
train/n02108551/n02108551_19084.JPEG,-1
train/n04273569/n04273569_26333.JPEG,138
train/n03670208/n03670208_5079.JPEG,-1
train/n02017213/n02017213_1033.JPEG,-1
train/n02110341/n02110341_2986.JPEG,79
train/n02105641/n02105641_4893.JPEG,68
train/n02107312/n02107312_6236.JPEG,72
train/n01855032/n01855032_7656.JPEG,-1
train/n02018207/n02018207_16410.JPEG,25
train/n02093859/n02093859_2993.JPEG,45
train/n02097047/n02097047_5865.JPEG,-1
train/n02095314/n02095314_6094.JPEG,-1
train/n02056570/n02056570_1031.JPEG,29
train/n02281406/n02281406_5887.JPEG,-1
train/n02098286/n02098286_3062.JPEG,55
train/n02268853/n02268853_1874.JPEG,102
train/n02108915/n02108915_580.JPEG,76
train/n02281406/n02281406_15028.JPEG,-1
train/n02110341/n02110341_2658.JPEG,79
train/n02951358/n02951358_15422.JPEG,121
train/n13037406/n13037406_3655.JPEG,147
train/n02229544/n02229544_3677.JPEG,98
train/n02007558/n02007558_12406.JPEG,-1
train/n01494475/n01494475_4376.JPEG,2
train/n02085936/n02085936_4784.JPEG,31
train/n01443537/n01443537_84.JPEG,-1
train/n02113799/n02113799_1571.JPEG,87
train/n02002556/n02002556_5139.JPEG,20
train/n02106166/n02106166_19591.JPEG,-1
train/n02233338/n02233338_12345.JPEG,99
train/n01514668/n01514668_14268.JPEG,4
train/n03977966/n03977966_40118.JPEG,135
train/n02088364/n02088364_17167.JPEG,-1
train/n02100583/n02100583_5747.JPEG,59
train/n01817953/n01817953_8106.JPEG,13
train/n02105641/n02105641_11813.JPEG,68
train/n12768682/n12768682_18997.JPEG,-1
train/n03018349/n03018349_11146.JPEG,122
train/n02086910/n02086910_6231.JPEG,33
train/n02098286/n02098286_1015.JPEG,55
train/n03447447/n03447447_2464.JPEG,129
train/n02280649/n02280649_1112.JPEG,104
train/n02111129/n02111129_545.JPEG,81
train/n02112137/n02112137_5969.JPEG,-1
train/n02165456/n02165456_4019.JPEG,-1
train/n02229544/n02229544_1822.JPEG,98
train/n02090622/n02090622_1447.JPEG,39
train/n02085936/n02085936_16767.JPEG,31
train/n02177972/n02177972_6286.JPEG,-1
train/n03131574/n03131574_30341.JPEG,123
train/n02108551/n02108551_3055.JPEG,-1
train/n02172182/n02172182_5068.JPEG,-1
train/n02090721/n02090721_4320.JPEG,-1
train/n02037110/n02037110_30549.JPEG,28
train/n02113712/n02113712_1540.JPEG,-1
train/n04344873/n04344873_13711.JPEG,139
train/n02097047/n02097047_2776.JPEG,-1
train/n01608432/n01608432_6959.JPEG,11
train/n02018795/n02018795_8158.JPEG,-1
train/n02107312/n02107312_3248.JPEG,72
train/n02088238/n02088238_12543.JPEG,35
train/n01532829/n01532829_1106.JPEG,-1
train/n02107574/n02107574_4284.JPEG,-1
train/n02101006/n02101006_103.JPEG,-1
train/n02128385/n02128385_1175.JPEG,89
train/n04344873/n04344873_15733.JPEG,139
train/n02086646/n02086646_3680.JPEG,-1
train/n02493509/n02493509_11843.JPEG,111
train/n02105056/n02105056_14262.JPEG,-1
train/n02025239/n02025239_18043.JPEG,26
train/n02233338/n02233338_8299.JPEG,99
train/n02099267/n02099267_790.JPEG,56
train/n01855672/n01855672_7673.JPEG,19
train/n01833805/n01833805_3211.JPEG,-1
train/n02009229/n02009229_469.JPEG,22
train/n01443537/n01443537_7768.JPEG,-1
train/n02281787/n02281787_1970.JPEG,105
train/n01601694/n01601694_16056.JPEG,-1
train/n02106382/n02106382_26.JPEG,70
train/n03977966/n03977966_87558.JPEG,135
train/n03179701/n03179701_62107.JPEG,-1
train/n01847000/n01847000_14036.JPEG,18
train/n02093754/n02093754_6616.JPEG,-1
train/n02486261/n02486261_6899.JPEG,-1
train/n12998815/n12998815_96.JPEG,-1
train/n02109525/n02109525_6352.JPEG,77
train/n01817953/n01817953_8495.JPEG,13
train/n02091635/n02091635_819.JPEG,41
train/n03125729/n03125729_4389.JPEG,-1
train/n02113624/n02113624_7661.JPEG,86
train/n02099601/n02099601_4094.JPEG,57
train/n02090721/n02090721_985.JPEG,-1
train/n02090622/n02090622_5283.JPEG,39
train/n02093754/n02093754_4468.JPEG,-1
train/n02097298/n02097298_16738.JPEG,53
train/n02951358/n02951358_5559.JPEG,121
train/n02804414/n02804414_6353.JPEG,-1
train/n02105251/n02105251_7739.JPEG,-1
train/n04550184/n04550184_34593.JPEG,142
train/n02128385/n02128385_2453.JPEG,89
train/n02099712/n02099712_3275.JPEG,-1
train/n02488291/n02488291_124.JPEG,108
train/n02128385/n02128385_22759.JPEG,89
train/n02107574/n02107574_5859.JPEG,-1
train/n02110185/n02110185_11068.JPEG,-1
train/n04273569/n04273569_1464.JPEG,138
train/n02486261/n02486261_3824.JPEG,-1
train/n03180011/n03180011_4375.JPEG,124
train/n02814533/n02814533_8115.JPEG,-1
train/n04612504/n04612504_4814.JPEG,-1
train/n02097047/n02097047_2381.JPEG,-1
train/n02129604/n02129604_8460.JPEG,91
train/n02033041/n02033041_1492.JPEG,-1
train/n02112137/n02112137_1268.JPEG,-1
